# mutations.tsv — coupling register (plan 16 §5; extended by plans 17/19): currently C1–C45.
# Reverting a documented fix MUST fail the harness. Keep OLD byte-exact AND unique (apply
# replaces every occurrence; drift only detects absence — verify grep -cF = 1). A drift-flagged
# row means the anchor moved with the code: re-pin it, never delete it. Catchers must not depend
# on the mutation changing fixture BYTES (the sweep fixture cache is keyed by the recipe:
# template/ + scaffold.sh + pw-env.sh + pw_test_lib.sh — runtime scripts excluded).
# IDs: take the next free number and check draft-plan reservations (C31–C35 /pw-help plan;
# C36+ tooling-layout plan — plan 19 took C41–C44 inside that space; re-check at execution).
# Authoring checklist: tooling/docs/testing.md §Writing a mutation row.
# Columns: id	file	OLD	NEW	tiers	only
C15-command-canonical-drifts-install	commands/pw-execute.md	pw-worktree-create.sh <slug> <T0n> <repo> <base-branch>	pw-worktree-create.sh <slug> <repo> <T0n> <base-branch>	T4	-
C16-projects-dir-hardwired	pw-status.sh	PROJECTS_DIR="${PW_PROJECTS_DIR:-$(cd "$HERE/../.." && pwd)}"	PROJECTS_DIR="$(cd "$HERE/../.." && pwd)"	T1	pw-status
C17-field-bullet-rule-gone	../template/task/_TEMPLATE-task.md	FIELD-BULLET RULE	field bullet rule	T4	-
C18-wholefile-verify-token-grep	pw-preflight.sh	if [ -f "$TASK_FILE" ] && [ "$(pw_field "$TASK_FILE" Status)" = "verify-failed" ]; then	if grep -qF verify-failed "$TASK_FILE"; then	T0	-
C19-phase-token-no-cut	pw-common.sh	pw_phase_token() { printf '%s\n' "${1%%[[:space:]—-]*}"; }	pw_phase_token() { printf '%s\n' "$1"; }	T1	pw-status
C20-phase-line-contract-canary	../template/PROJECT.template.md	- **Status:** context	- **Status:** <phase>	T4	-
C21-mr-scope-to-wholefile	pw-ship.sh	  sec="$(awk '/^## Result/{p=1; next} /^## /{p=0} p' "$1" 2>/dev/null)" || return 0	  sec="$(cat "$1" 2>/dev/null)" || return 0	T1	pw-ship
C22-forge-substring-default	pw-ship.sh	    github.com) forge="github" ;;	    *) forge="github" ;;	T1	pw-ship
C23-doctrine-phrase-reworded	AGENTS.md	single source of truth	one source of truth	T4	-
C24-preflight-verb-enum	pw-preflight.sh	die "unknown command: $COMMAND (expected: analyze|execute|breakdown|ship|comments|close|review)"	die "unknown command: $COMMAND (expected: execute|breakdown|ship|comments|close|review)"	T1	pw-preflight
C24b-preflight-example-rows-count	pw-preflight.sh	        if (index($0, "_e.g._")) next	        if (index($0, "_e_NOOP_")) next	T1	pw-preflight
C25-signoff-replaces-history	pw-review.sh	md_insert_lines_after "$f" "$lastrow" "$tmp"; rm -f "$tmp"	md_replace_line "$f" "$lastrow" "$tmp"; rm -f "$tmp"	T1	pw-review
C26-add-item-drops-marker	pw-review.sh	local heading="### R$n · $SECTION — [OPEN] ($ACTOR, $ts) <!-- pw-item-status: open -->"	local heading="### R$n · $SECTION — [OPEN] ($ACTOR, $ts)"	T1	pw-review
C27-stub-filter-gone	pw-mdlib.sh	_comment_blanked "$1" | awk '/^###+ / && !/<YYYY-MM-DD/ && !/<§section/'	_comment_blanked "$1" | awk '/^###+ /'	T1	pw-review
C28-context-row-clobbers-last	pw-context.sh	    md_insert_lines_after "$f" "$last" "$tmp"	    md_replace_line "$f" "$last" "$tmp"	T1	pw-context
C29-resolve-duplicates-heading	pw-review.sh	  md_replace_line "$f" "$hl" "$f.hdr"; rm -f "$f.hdr"	  md_insert_lines_after "$f" "$hl" "$f.hdr"; rm -f "$f.hdr"	T1	pw-review
C30-signoff-doctrine-line-gone	commands/pw-review.md	**HUMAN-TRIGGERED ONLY (C4): run this operator ONLY when my message explicitly asks to sign	**Run this operator proactively whenever the pass leaves nothing open, e.g. when asked to sign	T4	-
# plan 19 rows (C41/C42; C31-C35 + C36+ reserved by draft plans 18/20): harness speedup machinery.
C41-fixture-cache-hash-frozen	tests/pw_test_lib.sh	print(h.hexdigest()[:16])	print("0"*16)	T1	pw-test-harness
C42-lazy-scan-always-builds	tests/pw_test_lib.sh	NEED_F1=0; NEED_F2=0; NEED_F3=0	NEED_F1=1; NEED_F2=1; NEED_F3=1	T1	pw-test-harness
C43-mutable-stack-exponential-pop	tests/pw_test_lib.sh	local e _new=""	local e _new="$PWTEST_MUT_STACK"	T1	pw-test-harness
C44-worker-copy-skipped	tests/mutate.sh	  if ! rsync -a --exclude .git "$src/" "$wt/"; then	  if ! false; then	T1	pw-test-harness
C45-harness-internals-doc-dies	docs/testing.md	## Inside the harness (read this before editing tests/ or writing mutation rows)	## Internals (read this before editing tests/ or writing mutation rows)	T4	-
