lint-analysis pwt-f3-hostile	pw-doc.sh	lint analysis pwt-f3-hostile	2	-
lint-review pwt-f3-hostile	pw-doc.sh	lint review pwt-f3-hostile task/review/PLAN.review.md	0	-
lint-task-t01 pwt-f3-hostile	pw-doc.sh	lint task pwt-f3-hostile T01	0	-
summary-plan pwt-f3-hostile	pw-doc.sh	summary plan pwt-f3-hostile	0	-
summary-project pwt-f3-hostile	pw-doc.sh	summary project pwt-f3-hostile	0	-
summary-task pwt-f3-hostile	pw-doc.sh	summary task pwt-f3-hostile T01	0	-
summary-analysis pwt-f3-hostile	pw-doc.sh	summary analysis pwt-f3-hostile	2	-
sync pwt-f3-hostile	pw-doc.sh	sync pwt-f3-hostile	0	-
resolve pwt-f3-hostile	pw-ship.sh	resolve pwt-f3-hostile	0	-
batch pwt-f3-hostile	pw-ship.sh	mr-state-batch pwt-f3-hostile	0	-
rfc pwt-f3-hostile	pw-rfc.sh	comments pwt-f3-hostile	2	-
adopt pwt-f3-hostile	pw-context.sh	adopt-snapshot pwt-f3-hostile api agent/pwt-f3-hostile/T01-thing	0	-
lint-task-crlf pwt-f3-hostile	pw-doc.sh	lint task pwt-f3-hostile	2	-
batch-list F3	pw-ship.sh	mr-state-batch pwt-f3-hostile T02 T05	0	-
unknown-project	pw-status.sh	nope-not-here	2	-
unknown-arg	pw-doc.sh	lint bogus-mode pwt-f2-mid	2	-
selftest: pw-status.sh --selftest	pw-status.sh	--selftest	0	-
status pwt-f1-scaffold	pw-status.sh	pwt-f1-scaffold --skip-cli-check	0	-
review-scan pwt-f1-scaffold	pw-review.sh	scan pwt-f1-scaffold	0	-
lint-all pwt-f1-scaffold	pw-doc.sh	lint all pwt-f1-scaffold	0	-
lint-plan pwt-f1-scaffold	pw-doc.sh	lint plan pwt-f1-scaffold	2	-
lint-dashboard pwt-f1-scaffold	pw-doc.sh	lint dashboard pwt-f1-scaffold	0	-
lint-analysis pwt-f1-scaffold	pw-doc.sh	lint analysis pwt-f1-scaffold	2	-
lint-review pwt-f1-scaffold	pw-doc.sh	lint review pwt-f1-scaffold task/review/PLAN.review.md	2	-
lint-task-t01 pwt-f1-scaffold	pw-doc.sh	lint task pwt-f1-scaffold T01	2	-
summary-plan pwt-f1-scaffold	pw-doc.sh	summary plan pwt-f1-scaffold	2	-
summary-project pwt-f1-scaffold	pw-doc.sh	summary project pwt-f1-scaffold	0	-
summary-task pwt-f1-scaffold	pw-doc.sh	summary task pwt-f1-scaffold T01	2	-
summary-analysis pwt-f1-scaffold	pw-doc.sh	summary analysis pwt-f1-scaffold	2	-
sync pwt-f1-scaffold	pw-doc.sh	sync pwt-f1-scaffold	0	-
resolve pwt-f1-scaffold	pw-ship.sh	resolve pwt-f1-scaffold	2	-
batch pwt-f1-scaffold	pw-ship.sh	mr-state-batch pwt-f1-scaffold	2	-
rfc pwt-f1-scaffold	pw-rfc.sh	comments pwt-f1-scaffold	2	-
adopt pwt-f1-scaffold	pw-context.sh	adopt-snapshot pwt-f1-scaffold api agent/pwt-f1-scaffold/T01-thing	2	-
status pwt-f2-mid	pw-status.sh	pwt-f2-mid --skip-cli-check	0	-
review-scan pwt-f2-mid	pw-review.sh	scan pwt-f2-mid	0	-
lint-all pwt-f2-mid	pw-doc.sh	lint all pwt-f2-mid	0	-
lint-plan pwt-f2-mid	pw-doc.sh	lint plan pwt-f2-mid	0	-
lint-dashboard pwt-f2-mid	pw-doc.sh	lint dashboard pwt-f2-mid	0	-
lint-analysis pwt-f2-mid	pw-doc.sh	lint analysis pwt-f2-mid	2	-
lint-review pwt-f2-mid	pw-doc.sh	lint review pwt-f2-mid task/review/PLAN.review.md	0	-
lint-task-t01 pwt-f2-mid	pw-doc.sh	lint task pwt-f2-mid T01	0	-
summary-plan pwt-f2-mid	pw-doc.sh	summary plan pwt-f2-mid	0	-
summary-project pwt-f2-mid	pw-doc.sh	summary project pwt-f2-mid	0	-
summary-task pwt-f2-mid	pw-doc.sh	summary task pwt-f2-mid T01	0	-
summary-analysis pwt-f2-mid	pw-doc.sh	summary analysis pwt-f2-mid	2	-
sync pwt-f2-mid	pw-doc.sh	sync pwt-f2-mid	0	-
resolve pwt-f2-mid	pw-ship.sh	resolve pwt-f2-mid	0	-
batch pwt-f2-mid	pw-ship.sh	mr-state-batch pwt-f2-mid	0	-
rfc pwt-f2-mid	pw-rfc.sh	comments pwt-f2-mid	2	-
adopt pwt-f2-mid	pw-context.sh	adopt-snapshot pwt-f2-mid api agent/pwt-f2-mid/T01-thing	0	-
status pwt-f3-hostile	pw-status.sh	pwt-f3-hostile --skip-cli-check	0	-
review-scan pwt-f3-hostile	pw-review.sh	scan pwt-f3-hostile	0	-
lint-all pwt-f3-hostile	pw-doc.sh	lint all pwt-f3-hostile	1	-
lint-plan pwt-f3-hostile	pw-doc.sh	lint plan pwt-f3-hostile	0	-
lint-dashboard pwt-f3-hostile	pw-doc.sh	lint dashboard pwt-f3-hostile	1	-
lint-analysis pwt-f3-hostile	pw-doc.sh	lint analysis pwt-f3-hostile	2	-
lint-review pwt-f3-hostile	pw-doc.sh	lint review pwt-f3-hostile task/review/PLAN.review.md	0	-
lint-task-t01 pwt-f3-hostile	pw-doc.sh	lint task pwt-f3-hostile T01	0	-
summary-plan pwt-f3-hostile	pw-doc.sh	summary plan pwt-f3-hostile	0	-
summary-project pwt-f3-hostile	pw-doc.sh	summary project pwt-f3-hostile	0	-
summary-task pwt-f3-hostile	pw-doc.sh	summary task pwt-f3-hostile T01	0	-
summary-analysis pwt-f3-hostile	pw-doc.sh	summary analysis pwt-f3-hostile	2	-
sync pwt-f3-hostile	pw-doc.sh	sync pwt-f3-hostile	0	-
resolve pwt-f3-hostile	pw-ship.sh	resolve pwt-f3-hostile	0	-
batch pwt-f3-hostile	pw-ship.sh	mr-state-batch pwt-f3-hostile	0	-
rfc pwt-f3-hostile	pw-rfc.sh	comments pwt-f3-hostile	2	-
adopt pwt-f3-hostile	pw-context.sh	adopt-snapshot pwt-f3-hostile api agent/pwt-f3-hostile/T01-thing	0	-
lint-task-crlf pwt-f3-hostile	pw-doc.sh	lint task pwt-f3-hostile	2	-
batch-list F3	pw-ship.sh	mr-state-batch pwt-f3-hostile T02 T05	0	-
unknown-project	pw-status.sh	nope-not-here	2	-
unknown-arg	pw-doc.sh	lint bogus-mode pwt-f2-mid	2	-
help project pwt-f1-scaffold	pw-help.sh	project pwt-f1-scaffold	0	-
help project-review pwt-f1-scaffold	pw-help.sh	project pwt-f1-scaffold pw-review	0	-
help project pwt-f2-mid	pw-help.sh	project pwt-f2-mid	0	-
help project-review pwt-f2-mid	pw-help.sh	project pwt-f2-mid pw-review	0	-
help project pwt-f3-hostile	pw-help.sh	project pwt-f3-hostile	0	-
help project-review pwt-f3-hostile	pw-help.sh	project pwt-f3-hostile pw-review	0	-
help unknown-project	pw-help.sh	project nope-not-here	2	-
